"{'itemId': 153332736, 'categoryId': 86, 'categoryName': '', 'title': ""4.5g 10k Yellow Gold Paper Clip Chain Necklace 16''"", 'description': '', 'currentPrice': 214.99, 'numBids': 0, 'minimumBid': 214.99, 'startTime': '2022-10-13T09:58:57', 'endTime': '2022-10-14T18:08:00', 'buyNowPrice': 214.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/32\\Items\\10-13-2022\\632f417d-3f96-4d99-b857-875dd01be483lose_1013t1.png', 'galleryURL': '', 'shippingPrice': 0.01, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': True, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '19h 9m ', 'featured': False, 'startingPrice': 214.99, 'gallery': True, 'discountedBuyNowPrice': 214.99}",583
"{'itemId': 153333288, 'categoryId': 86, 'categoryName': '', 'title': ""5.1g 10k Yellow Gold Rolo Chain Necklace 17-1/2''"", 'description': '', 'currentPrice': 239.99, 'numBids': 0, 'minimumBid': 239.99, 'startTime': '2022-10-13T10:05:43', 'endTime': '2022-10-14T18:09:00', 'buyNowPrice': 239.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/32\\Items\\10-13-2022\\8a85f5b7-51bd-469b-85c8-5431d9d0ce66lose_1013t1.png', 'galleryURL': '', 'shippingPrice': 0.01, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': True, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '19h 10m ', 'featured': False, 'startingPrice': 239.99, 'gallery': True, 'discountedBuyNowPrice': 239.99}",583
"{'itemId': 153337967, 'categoryId': 465, 'categoryName': '', 'title': '0', 'description': '', 'currentPrice': 5.0, 'numBids': 0, 'minimumBid': 5.0, 'startTime': '2022-10-13T11:22:05', 'endTime': '2022-10-15T18:06:00', 'buyNowPrice': 15.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\cf9355fe-1a0a-47c6-8f78-3c3291a9952bvell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 19h ', 'featured': False, 'startingPrice': 5.0, 'gallery': False, 'discountedBuyNowPrice': 15.0}",583
"{'itemId': 153329149, 'categoryId': 465, 'categoryName': '', 'title': 'Apple macbook charger ', 'description': '', 'currentPrice': 25.0, 'numBids': 0, 'minimumBid': 25.0, 'startTime': '2022-10-13T08:58:00', 'endTime': '2022-10-15T18:07:00', 'buyNowPrice': 56.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\e59f91bb-67b7-4da1-8c4f-1ddf7aa7872avell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 1, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 19h ', 'featured': False, 'startingPrice': 25.0, 'gallery': False, 'discountedBuyNowPrice': 56.0}",583
"{'itemId': 153327129, 'categoryId': 176, 'categoryName': '', 'title': 'Dell Laptop', 'description': '', 'currentPrice': 45.0, 'numBids': 0, 'minimumBid': 45.0, 'startTime': '2022-10-13T08:22:41', 'endTime': '2022-10-15T18:10:00', 'buyNowPrice': 98.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\132c2d5c-9e41-4682-a6b2-688c3b7e6119vell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 4, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 19h ', 'featured': False, 'startingPrice': 45.0, 'gallery': False, 'discountedBuyNowPrice': 98.0}",583
"{'itemId': 153343372, 'categoryId': 373, 'categoryName': '', 'title': 'Samsung', 'description': '', 'currentPrice': 25.0, 'numBids': 0, 'minimumBid': 25.0, 'startTime': '2022-10-13T12:56:00', 'endTime': '2022-10-15T18:19:00', 'buyNowPrice': 45.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\5e04828f-4209-4084-b85f-ff7db7e1beecvell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 19h ', 'featured': False, 'startingPrice': 25.0, 'gallery': False, 'discountedBuyNowPrice': 45.0}",583
"{'itemId': 153326963, 'categoryId': 465, 'categoryName': '', 'title': 'lenovo laptop chargers ', 'description': '', 'currentPrice': 5.0, 'numBids': 0, 'minimumBid': 5.0, 'startTime': '2022-10-13T08:19:47', 'endTime': '2022-10-15T18:21:00', 'buyNowPrice': 15.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\eaeeb907-dfc7-4fe5-b36e-15411841b1e6vell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 19h ', 'featured': False, 'startingPrice': 5.0, 'gallery': False, 'discountedBuyNowPrice': 15.0}",583
"{'itemId': 153328688, 'categoryId': 372, 'categoryName': '', 'title': 'APPLE EARBUDS ', 'description': '', 'currentPrice': 25.0, 'numBids': 0, 'minimumBid': 25.0, 'startTime': '2022-10-13T08:49:51', 'endTime': '2022-10-15T18:22:00', 'buyNowPrice': 100.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\4d4a50a1-dccd-4274-8030-3a3f8f1b60f6vell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 2, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 19h ', 'featured': False, 'startingPrice': 25.0, 'gallery': False, 'discountedBuyNowPrice': 100.0}",583
"{'itemId': 153327245, 'categoryId': 465, 'categoryName': '', 'title': 'computer charger for most laptops ', 'description': '', 'currentPrice': 5.0, 'numBids': 1, 'minimumBid': 5.0, 'startTime': '2022-10-13T08:25:11', 'endTime': '2022-10-15T18:24:00', 'buyNowPrice': 15.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\1b1b555e-39d7-4cfa-a02d-3b45f3744c00vell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 1, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 19h ', 'featured': False, 'startingPrice': 5.0, 'gallery': False, 'discountedBuyNowPrice': 15.0}",583
"{'itemId': 153335482, 'categoryId': 353, 'categoryName': '', 'title': 'Scrap Lot Multi-Tone Gold 12K 4.52 Grams', 'description': '', 'currentPrice': 121.5, 'numBids': 0, 'minimumBid': 121.5, 'startTime': '2022-10-13T10:41:28', 'endTime': '2022-10-15T18:24:00', 'buyNowPrice': 121.5, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/201\\Items\\10-13-2022\\ccbe094f-adee-41a6-9ea5-d29f9397b036soto_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.01, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 4, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 19h ', 'featured': False, 'startingPrice': 121.5, 'gallery': False, 'discountedBuyNowPrice': 121.5}",583
